project,tool,discussion_length,project_age,time_to_adoption,num_new_dev,num_w_tool_expos,num_active,num_involved_dev,num_committers,num_commits,num_negative_dev,num_positive_dev,num_comments,num_neutral_comments,num_positive_comments,num_negative_comments,num_mentions,influ,influ_at,status
paulmillr/chokidar,mocha,24.933333333333334,33.86666666666667,2.1333333333333333,25,22,26,3,24,573,1,0,9,5,1,3,5,1,-1,1
assaf/zombie,mocha,11.666666666666666,29.2,2.5,20,7,22,5,17,321,1,2,15,8,5,2,8,0,0,1
jembi/openhim-core-js,mocha,32.666666666666664,45.1,32.63333333333333,15,3,19,2,19,1425,0,1,3,2,1,0,3,0,0,1
sidorares/node-mysql2,eslint,3.1,37.7,0.36666666666666664,5,3,7,2,7,88,1,1,7,5,1,1,7,0,0,1
actionhero/actionhero,coveralls,0.2,40.5,0.2,0,0,1,1,1,7,0,0,1,1,0,0,1,0,0,1
actionhero/actionhero,mocha,20.466666666666665,37.53333333333333,3.2666666666666666,20,22,22,3,22,929,0,1,9,6,1,2,3,0,0,1
actionhero/actionhero,jshint,36.766666666666666,63.5,26.9,54,9,56,2,56,1696,2,0,18,6,4,8,2,1,-1,0
actionhero/actionhero,eslint,21.3,63.5,2.9,30,6,39,3,38,1014,1,1,13,3,4,6,7,1,2,0
thoov/mock-socket,jshint,4.933333333333334,14.433333333333334,4.933333333333334,3,1,4,1,4,46,0,0,2,1,1,0,1,0,0,0
thoov/mock-socket,mocha,9.533333333333333,14.433333333333334,0.06666666666666667,7,3,7,3,6,126,0,1,9,4,4,1,5,0,0,1
Azure/autorest,mocha,9.833333333333334,31.733333333333334,5.2,15,18,30,3,30,484,0,0,11,7,0,4,5,0,0,1
testem/testem,jshint,40.5,59.5,3.033333333333333,94,53,97,5,96,1060,2,1,160,80,39,41,5,0,0,1
testem/testem,jasmine,48.3,59.5,13.266666666666667,115,20,115,10,110,1520,1,1,193,98,47,48,16,0,0,1
testem/testem,mocha,47.56666666666667,59.5,1.8,123,113,124,29,108,1472,11,5,190,97,46,47,98,0,0,1
testem/testem,istanbul,35.9,59.5,0.9666666666666667,93,42,95,16,83,907,3,4,151,75,36,40,34,0,0,1
testem/testem,sauce,28.1,53.333333333333336,0.4666666666666667,67,16,68,5,67,596,1,3,115,57,29,29,14,0,0,1
testem/testem,selenium,33.166666666666664,53.333333333333336,3.966666666666667,77,9,80,4,80,807,1,1,131,63,35,33,5,0,0,1
testem/testem,karma,21.733333333333334,53.333333333333336,0.16666666666666666,58,17,60,7,54,449,2,1,69,40,11,18,11,0,0,0
kennethlynne/generator-angular-xl,karma,0.3,16.133333333333333,0.3,1,1,1,1,1,33,0,0,1,1,0,0,1,0,0,1
janl/mustache.js,jshint,4.766666666666667,68.76666666666667,4.766666666666667,5,6,7,1,7,57,0,0,18,10,5,3,1,0,0,1
janl/mustache.js,eslint,2.2333333333333334,68.76666666666667,0.0,3,3,7,4,6,40,0,2,10,4,3,3,7,0,0,1
janl/mustache.js,sauce,0.6666666666666666,68.76666666666667,0.6666666666666666,3,2,5,2,5,19,2,0,7,2,2,3,2,1,-1,1
teerapap/grunt-protractor-runner,sauce,13.7,15.866666666666667,1.0,21,9,21,4,18,103,1,1,16,7,2,7,5,0,0,0
teerapap/grunt-protractor-runner,selenium,13.1,15.866666666666667,3.8333333333333335,23,6,23,8,17,91,5,1,14,5,2,7,10,0,0,1
teerapap/grunt-protractor-runner,karma,11.633333333333333,15.866666666666667,11.633333333333333,15,5,16,1,16,87,1,0,10,5,1,4,1,1,-1,0
strongloop/microgateway,mocha,6.1,53.46666666666667,6.1,3,3,11,1,10,56,0,1,1,0,1,0,1,1,1,1
lorenzofox3/Smart-Table,karma,14.433333333333334,44.7,14.433333333333334,6,0,6,2,6,73,0,1,3,1,2,0,3,1,2,1
meanjs/generator-meanjs,mocha,14.533333333333333,18.366666666666667,13.933333333333334,10,6,11,1,10,50,0,1,3,2,1,0,3,0,0,1
economist-components/react-i13n-omniture,eslint,2.6,8.266666666666667,2.6,2,5,6,2,5,40,0,1,2,1,1,0,2,1,1,1
economist-components/react-i13n-omniture,karma,3.2333333333333334,8.266666666666667,3.2333333333333334,2,5,5,1,5,46,0,0,3,2,1,0,1,0,0,1
securingsincity/react-ace,eslint,20.5,30.4,17.233333333333334,35,17,36,1,36,215,1,0,2,1,0,1,2,1,-1,1
makeusabrew/bootbox,karma,0.2,20.4,0.0,1,0,1,1,1,19,1,0,2,1,0,1,2,1,-1,1
styled-components/css-to-react-native,eslint,14.9,15.233333333333333,0.36666666666666664,8,7,8,3,8,97,0,1,9,8,1,0,9,0,0,1
Automattic/node-canvas,mocha,30.133333333333333,45.56666666666667,18.266666666666666,38,22,39,2,38,282,0,0,8,3,2,3,2,0,0,1
mout/mout,jshint,7.466666666666667,23.3,0.4666666666666667,3,2,5,2,5,155,1,1,5,3,1,1,4,0,0,1
kangax/fabric.js,jshint,5.6,34.166666666666664,5.6,13,2,16,1,16,328,1,0,2,0,1,1,1,1,-1,1
optimizely/oui,eslint,0.43333333333333335,21.833333333333332,0.3333333333333333,0,1,5,2,4,22,0,1,4,3,1,0,3,0,0,1
tommikaikkonen/redux-orm,codecov,1.4333333333333333,19.433333333333334,0.6666666666666666,4,1,4,3,4,35,1,0,13,6,3,4,13,0,0,1
mysqljs/mysql,jshint,17.066666666666666,43.0,17.0,18,7,19,2,19,154,1,0,27,8,7,12,6,0,0,0
mysqljs/mysql,eslint,0.03333333333333333,43.0,0.03333333333333333,1,2,2,2,1,7,0,1,4,1,2,1,4,1,0,1
mysqljs/mysql,mocha,5.5,43.0,2.3,11,6,12,3,10,40,1,1,12,4,5,3,4,1,0,0
FormidableLabs/formidable-landers,karma,3.3333333333333335,7.366666666666666,3.1333333333333333,2,2,2,2,1,50,0,0,2,2,0,0,2,0,0,1
cure53/DOMPurify,jshint,45.6,46.93333333333333,27.6,26,21,26,3,26,654,0,0,42,15,12,15,3,0,0,1
cure53/DOMPurify,eslint,7.5,46.93333333333333,7.5,2,2,4,1,4,131,0,1,20,6,8,6,1,1,1,1
cure53/DOMPurify,karma,0.5,19.633333333333333,0.0,1,1,3,1,2,56,1,0,7,4,0,3,5,1,-3,1
bustle/mobiledoc-kit,sauce,1.0,21.233333333333334,0.3,3,3,3,2,3,35,1,0,4,1,1,2,4,1,0,1
apache/cordova-ios,codecov,0.2,92.93333333333334,0.2,2,0,3,1,2,3,0,0,1,1,0,0,1,0,0,1
apache/cordova-ios,jshint,29.766666666666666,84.5,12.666666666666666,48,57,57,3,56,410,1,1,11,9,1,1,8,0,0,1
apache/cordova-ios,eslint,0.06666666666666667,84.5,0.06666666666666667,0,0,1,1,0,0,0,0,2,2,0,0,2,0,0,1
levelgraph/levelgraph,mocha,5.733333333333333,8.266666666666667,5.733333333333333,3,4,4,1,4,105,1,0,1,0,0,1,1,1,-1,1
appium/appium,jshint,41.766666666666666,44.06666666666667,1.1666666666666667,134,82,143,6,143,4550,3,1,553,318,116,119,19,0,0,1
appium/appium,mocha,15.7,16.866666666666667,0.5666666666666667,91,9,96,7,95,3291,3,2,267,155,55,57,31,0,0,1
appium/appium,istanbul,0.5666666666666667,16.866666666666667,0.5666666666666667,5,1,12,1,12,134,0,0,13,5,3,5,1,0,0,0
appium/appium,sauce,14.166666666666666,14.833333333333334,0.0,82,13,90,12,88,3043,2,2,237,137,50,50,33,0,0,1
appium/appium,selenium,14.4,14.833333333333334,0.1,112,4,116,44,88,3204,12,11,239,139,50,50,147,0,0,1
asset-pipe/asset-pipe-sink-mem,eslint,0.26666666666666666,12.2,0.26666666666666666,3,4,4,3,3,17,1,1,7,3,2,2,7,0,0,1
cerebral/cerebral,codecov,0.8,14.8,0.8,3,2,7,1,7,78,0,0,1,1,0,0,1,0,0,1
cerebral/cerebral,eslint,7.2,25.033333333333335,0.13333333333333333,24,7,34,2,34,597,0,1,8,3,3,2,2,1,1,1
cerebral/cerebral,mocha,3.6333333333333333,14.8,3.6333333333333333,4,4,8,1,8,131,0,1,3,1,2,0,1,1,1,1
azmenak/react-stripe-checkout,mocha,0.8333333333333334,14.0,0.8333333333333334,4,1,5,1,4,22,0,0,1,1,0,0,1,0,0,1
rollup/rollup-watch,jshint,4.7,6.833333333333333,4.7,3,1,4,1,3,18,0,0,1,1,0,0,1,0,0,0
lbdremy/solr-node-client,mocha,22.3,37.2,0.0,9,2,9,3,9,85,1,0,9,4,2,3,9,0,0,1
raszi/node-tmp,mocha,5.566666666666666,76.86666666666666,0.5666666666666667,1,2,2,1,2,49,1,0,8,4,1,3,6,1,-1,1
raszi/node-tmp,istanbul,0.5666666666666667,76.86666666666666,0.5333333333333333,0,1,2,1,2,17,1,0,3,1,0,2,2,1,-1,1
serverless/serverless,coveralls,3.7333333333333334,16.6,3.2,38,9,45,2,45,1183,0,1,36,17,10,9,3,0,0,1
serverless/serverless,jshint,4.566666666666666,12.466666666666667,4.533333333333333,37,6,41,2,41,1210,0,1,31,13,8,10,3,1,0,0
serverless/serverless,eslint,5.8,12.466666666666667,0.3,39,8,44,3,43,1459,1,0,37,17,9,11,5,0,0,1
serverless/serverless,mocha,10.3,16.6,0.8333333333333334,80,29,85,7,82,2661,3,2,76,35,20,21,8,0,0,1
serverless/serverless,istanbul,8.633333333333333,16.6,1.1333333333333333,75,15,80,3,79,2373,0,2,65,31,16,18,3,0,0,1
expressjs/express,codeclimate,2.7,59.96666666666667,2.7,11,1,14,1,13,175,0,0,2,1,0,1,1,0,0,0
expressjs/express,jshint,69.2,98.76666666666667,13.833333333333334,182,62,185,10,180,2037,6,3,110,44,23,43,20,0,0,0
expressjs/express,eslint,11.8,98.76666666666667,0.3333333333333333,27,12,28,4,25,132,2,1,19,7,4,8,5,0,0,1
expressjs/express,mocha,30.366666666666667,59.96666666666667,5.933333333333334,105,82,108,7,104,1159,2,2,38,15,10,13,13,0,0,1
gulpjs/gulp-util,jshint,1.6333333333333333,29.266666666666666,0.9666666666666667,10,7,10,2,9,66,0,1,2,1,1,0,2,1,1,1
brianc/node-sql,jshint,32.266666666666666,54.36666666666667,0.8,36,8,40,3,40,371,1,1,18,10,5,3,5,0,0,1
ModuleLoader/es-module-loader,sauce,0.06666666666666667,32.8,0.06666666666666667,0,1,2,1,2,24,0,0,2,1,1,0,1,0,0,1
ModuleLoader/es-module-loader,karma,2.3,32.8,0.06666666666666667,6,4,7,2,7,74,0,1,21,10,9,2,6,0,0,1
ModuleLoader/es-module-loader,mocha,7.233333333333333,32.8,0.06666666666666667,15,13,16,3,15,189,1,2,24,11,10,3,17,0,0,1
leancloud/javascript-sdk,mocha,23.7,31.1,23.7,8,5,11,1,11,594,0,0,1,1,0,0,1,0,0,1
leancloud/javascript-sdk,uglify,28.166666666666668,31.1,28.166666666666668,9,0,11,1,11,654,0,0,2,2,0,0,1,0,0,1
arose/nglview,eslint,0.7666666666666667,15.8,0.7666666666666667,1,1,2,1,2,19,0,0,1,1,0,0,1,0,0,1
socketio/engine.io,eslint,5.8,71.33333333333333,5.8,4,3,5,1,5,15,0,0,2,2,0,0,1,0,0,1
socketio/engine.io,mocha,1.3,16.366666666666667,1.3,6,1,7,1,6,30,1,0,1,0,0,1,1,1,-1,1
cyverse/cyverse-ui,eslint,13.7,14.6,0.0,4,0,4,2,4,300,1,1,4,2,1,1,4,0,0,1
hammerjs/hammer.js,jshint,32.233333333333334,55.766666666666666,2.433333333333333,30,11,33,2,33,602,1,0,6,4,0,2,2,1,-1,1
techfort/LokiJS,mocha,1.5,17.466666666666665,1.2333333333333334,4,1,6,3,5,123,0,1,7,6,1,0,6,0,0,0
techfort/LokiJS,istanbul,1.6,17.466666666666665,1.6,6,1,6,2,5,126,0,1,9,7,2,0,2,1,1,1
techfort/LokiJS,jshint,0.6333333333333333,21.433333333333334,0.6333333333333333,2,0,3,2,3,16,1,0,4,2,0,2,3,0,0,1
rooseveltframework/roosevelt-closure,coveralls,0.1,46.233333333333334,0.1,1,2,2,1,2,9,0,0,2,2,0,0,2,0,0,1
rooseveltframework/roosevelt-closure,eslint,28.033333333333335,42.733333333333334,28.033333333333335,3,3,3,1,3,39,0,0,1,1,0,0,1,0,0,0
Esri/esri-leaflet-geocoder,jshint,8.0,21.1,6.766666666666667,4,1,5,1,5,72,0,0,6,2,2,2,4,1,0,0
lob/lob-node,jshint,7.1,25.433333333333334,7.1,2,6,6,1,6,47,0,0,3,3,0,0,1,0,0,1
lob/lob-node,eslint,0.3,25.433333333333334,0.3,0,1,3,2,2,4,0,0,2,2,0,0,2,0,0,1
clux/sdp-transform,eslint,0.1,44.233333333333334,0.1,2,1,3,2,3,16,0,1,2,1,1,0,2,1,1,1
rwjblue/ember-cli-template-lint,mocha,4.033333333333333,22.033333333333335,4.033333333333333,2,5,5,1,5,38,0,0,1,1,0,0,1,0,0,1
danigb/soundfont-player,uglify,4.6,13.6,1.1,5,0,5,2,4,38,0,0,6,3,2,1,3,1,0,1
postcss/postcss-cli,coveralls,2.5,24.9,2.5,3,2,3,1,3,90,0,0,1,1,0,0,1,0,0,1
postcss/postcss-cli,eslint,17.666666666666668,28.6,17.666666666666668,12,8,13,1,12,159,1,0,4,1,0,3,1,1,-1,1
mozilla-comm/ical.js,coveralls,0.16666666666666666,33.86666666666667,0.16666666666666666,0,0,1,1,1,38,0,1,1,0,1,0,1,1,1,1
mozilla-comm/ical.js,mocha,33.46666666666667,33.86666666666667,31.933333333333334,10,6,10,2,10,330,1,0,12,8,1,3,11,0,0,1
mozilla-comm/ical.js,sauce,0.3,35.96666666666667,0.3,0,0,1,1,1,11,0,1,1,0,1,0,1,1,1,1
mozilla-comm/ical.js,karma,0.3333333333333333,35.96666666666667,0.3333333333333333,0,0,1,1,1,17,0,0,2,1,1,0,1,0,0,1
box/t3js,karma,0.36666666666666664,18.2,0.13333333333333333,5,1,6,3,5,24,1,2,5,2,2,1,5,0,0,1
fullcalendar/fullcalendar,karma,7.433333333333334,88.96666666666667,7.433333333333334,15,3,16,1,16,331,1,0,1,0,0,1,1,1,-1,1
fullcalendar/fullcalendar,uglify,27.5,82.83333333333333,27.5,45,4,46,1,45,1875,1,0,3,1,0,2,1,1,-1,1
fullcalendar/fullcalendar,minifier,29.833333333333332,82.83333333333333,29.833333333333332,46,0,46,1,46,1887,0,0,4,2,0,2,1,0,0,0
twitter/cli-guide.js,jasmine,6.233333333333333,6.633333333333334,6.233333333333333,4,1,4,1,4,281,0,0,1,1,0,0,1,0,0,1
pegjs/pegjs,coveralls,0.4666666666666667,95.2,0.43333333333333335,1,1,2,1,2,15,0,0,2,2,0,0,2,0,0,1
VisionistInc/jibe,mocha,2.2,13.4,2.2,3,0,6,1,6,98,0,1,1,0,1,0,1,1,1,1
phoenixframework/phoenix,mocha,1.5333333333333334,35.833333333333336,0.7,17,3,26,2,26,77,0,2,6,0,5,1,6,1,1,1
Sharlaan/material-ui-superselectfield,codecov,0.5333333333333333,13.233333333333333,0.5333333333333333,3,0,5,1,4,33,1,0,1,0,0,1,1,1,-1,1
brunch/brunch,jshint,42.666666666666664,60.2,40.1,60,14,63,1,63,1027,0,0,47,30,9,8,2,0,0,0
brunch/brunch,jasmine,23.633333333333333,25.633333333333333,5.5,33,1,33,13,25,884,3,8,80,41,21,18,31,0,0,0
brunch/brunch,mocha,14.133333333333333,25.633333333333333,0.23333333333333334,26,3,28,15,18,660,5,3,54,30,12,12,44,0,0,1
Dogfalo/materialize,jasmine,2.2333333333333334,16.766666666666666,2.1333333333333333,17,1,19,2,19,99,0,0,3,3,0,0,3,0,0,1
composite-scopes/composite-scopes-all,karma,0.7666666666666667,54.333333333333336,0.7666666666666667,1,1,1,1,1,25,0,0,1,1,0,0,1,0,0,1
economist-components/component-sharebar,coveralls,0.23333333333333334,10.4,0.23333333333333334,2,3,3,2,2,5,1,0,2,1,0,1,2,1,-1,1
xodio/xod,eslint,16.666666666666668,16.6,3.966666666666667,7,1,7,3,7,2859,2,0,25,16,2,7,14,0,0,1
BarkleyREI/generator-brei-app,mocha,8.966666666666667,26.5,7.966666666666667,3,3,4,1,4,127,0,1,2,1,1,0,2,1,1,1
balderdashy/sails,jshint,48.63333333333333,63.3,14.566666666666666,189,45,192,12,185,4929,7,3,201,74,56,71,17,0,0,0
balderdashy/sails,eslint,19.433333333333334,63.3,19.166666666666668,31,22,41,1,41,1432,0,0,30,7,15,8,2,0,0,1
balderdashy/sails,mocha,6.266666666666667,17.666666666666668,0.5,40,7,43,3,43,1186,1,2,20,8,5,7,6,0,0,1
dustingetz/react-cursor,karma,13.466666666666667,19.5,3.7,9,4,10,2,10,118,0,1,2,1,1,0,2,1,1,1
riot/riot,coveralls,0.8666666666666667,20.1,0.7333333333333333,6,3,13,2,13,177,0,0,4,4,0,0,2,0,0,1
riot/riot,karma,1.1,17.933333333333334,0.7333333333333333,18,3,21,5,21,283,0,4,28,13,12,3,28,0,0,1
netzpirat/haml-coffee,jasmine,0.43333333333333335,21.766666666666666,0.2,3,1,3,3,3,14,0,1,9,4,3,2,9,0,0,1
netzpirat/haml-coffee,mocha,14.566666666666666,21.766666666666666,14.533333333333333,7,1,7,1,6,276,0,1,11,5,4,2,2,1,1,0
cssinjs/jss,eslint,7.8,18.833333333333332,7.466666666666667,10,9,11,1,10,222,0,0,7,4,2,1,2,0,0,1
cssinjs/jss,sauce,11.133333333333333,18.833333333333332,11.133333333333333,12,5,12,1,12,245,0,1,8,4,3,1,1,1,1,0
cssinjs/jss,karma,6.366666666666666,18.833333333333332,5.633333333333334,8,6,9,1,9,183,0,0,5,2,2,1,2,0,0,1
googleapis/packman,eslint,0.23333333333333334,13.833333333333334,0.23333333333333334,2,0,3,1,3,9,0,0,1,1,0,0,1,0,0,1
angular/zone.js,jasmine,20.233333333333334,40.36666666666667,1.1666666666666667,52,34,55,9,54,282,3,2,49,28,10,11,35,0,0,1
angular/zone.js,mocha,2.3666666666666667,40.36666666666667,2.3666666666666667,11,10,16,1,16,46,0,0,3,2,1,0,1,0,0,1
shouldjs/should.js,mocha,0.5666666666666667,48.43333333333333,0.5666666666666667,2,1,2,1,2,14,0,0,1,1,0,0,1,0,0,1
1602/compound,jasmine,16.933333333333334,28.033333333333335,16.933333333333334,34,1,34,1,33,885,0,0,4,4,0,0,1,0,0,0
1602/compound,mocha,1.4,28.033333333333335,1.3,4,2,4,2,4,83,0,0,3,3,0,0,3,0,0,1
jashkenas/backbone,jshint,50.266666666666666,63.833333333333336,20.833333333333332,216,50,223,8,220,2490,1,2,145,55,32,58,14,0,0,0
jashkenas/backbone,eslint,6.266666666666667,63.833333333333336,6.266666666666667,18,13,26,1,26,150,0,0,4,3,0,1,1,0,0,1
jashkenas/backbone,sauce,26.633333333333333,53.666666666666664,26.633333333333333,105,32,120,1,119,1161,0,1,79,26,19,34,1,1,1,1
jashkenas/backbone,selenium,1.1333333333333333,53.666666666666664,1.1333333333333333,6,0,13,1,12,84,0,0,4,4,0,0,1,0,0,0
jashkenas/backbone,karma,0.23333333333333334,53.666666666666664,0.23333333333333334,0,1,5,1,4,22,0,0,2,2,0,0,1,0,0,1
systemjs/systemjs,jasmine,8.566666666666666,45.233333333333334,8.566666666666666,8,3,11,1,11,233,0,0,6,3,1,2,1,0,0,0
systemjs/systemjs,mocha,5.966666666666667,45.233333333333334,5.966666666666667,6,4,9,1,8,156,1,0,4,1,1,2,2,1,-2,1
systemjs/systemjs,istanbul,6.5,45.233333333333334,5.966666666666667,6,2,8,1,8,175,0,0,5,2,1,2,2,0,0,0
systemjs/systemjs,uglify,35.43333333333333,45.233333333333334,31.6,69,13,70,2,69,1376,0,1,16,9,4,3,10,0,0,1
systemjs/systemjs,minifier,3.7333333333333334,45.233333333333334,3.7333333333333334,2,0,4,1,4,128,0,1,1,0,1,0,1,1,1,0
mashpie/i18n-node,mocha,37.53333333333333,60.0,25.533333333333335,29,29,30,2,30,296,1,0,7,2,4,1,2,1,-1,1
AnalyticalGraphicsInc/cesium,jshint,58.5,69.93333333333334,4.0,135,120,145,7,144,20623,4,1,233,110,58,65,16,0,0,0
AnalyticalGraphicsInc/cesium,eslint,21.266666666666666,69.93333333333334,0.3,72,5,97,11,97,6703,4,3,77,37,15,25,38,0,0,1
AnalyticalGraphicsInc/cesium,jasmine,51.53333333333333,69.93333333333334,1.2666666666666666,124,96,140,8,139,17173,3,5,216,100,53,63,82,0,0,1
AnalyticalGraphicsInc/cesium,istanbul,24.533333333333335,69.93333333333334,24.533333333333335,85,7,108,1,108,8403,0,1,154,67,45,42,1,1,1,0
oesmith/ralio,mocha,0.5333333333333333,6.533333333333333,0.5333333333333333,1,1,2,1,2,56,0,1,1,0,1,0,1,1,1,1
sequelize/cli,jshint,37.7,41.733333333333334,29.733333333333334,47,22,47,2,46,447,0,2,17,10,3,4,8,0,0,0
sequelize/cli,eslint,9.833333333333334,41.733333333333334,9.833333333333334,12,6,16,1,16,69,1,0,1,0,0,1,1,1,-1,1
sequelize/cli,mocha,23.533333333333335,41.733333333333334,21.233333333333334,30,18,32,3,29,201,1,0,4,2,0,2,3,0,0,1
jaredhanson/oauth2orize,mocha,0.3,14.733333333333333,0.3,1,1,1,1,1,77,0,0,1,1,0,0,1,0,0,0
bpmn-io/diagram-js,eslint,18.766666666666666,47.733333333333334,18.766666666666666,4,2,8,1,8,178,0,1,4,2,1,1,1,1,1,1
bpmn-io/diagram-js,karma,3.0,12.4,3.0,2,0,3,2,2,97,0,0,2,2,0,0,2,0,0,1
kvz/locutus,jshint,27.866666666666667,98.33333333333333,27.866666666666667,32,9,37,1,36,392,1,0,11,1,4,6,1,1,-1,0
telerik/mobile-cli-lib,mocha,23.266666666666666,36.43333333333333,23.266666666666666,16,22,23,1,23,1268,1,0,1,0,0,1,1,1,-1,0
InfomediaLtd/angular2-materialize,karma,16.766666666666666,19.7,16.766666666666666,16,5,16,1,16,215,1,0,1,0,0,1,1,1,-1,1
verdaccio/verdaccio,codecov,0.3333333333333333,49.0,0.3333333333333333,0,0,1,1,1,11,0,1,1,0,1,0,1,1,1,1
mcollina/ascoltatori,mocha,11.566666666666666,13.5,1.2666666666666666,6,3,7,2,7,328,0,2,4,1,3,0,3,0,0,1
mcollina/ascoltatori,istanbul,1.2666666666666666,13.5,1.2666666666666666,0,1,2,1,2,20,0,1,1,0,1,0,1,1,1,1
senecajs/seneca-store-test,coveralls,0.13333333333333333,25.8,0.0,2,2,2,2,1,2,0,0,2,2,0,0,2,0,0,1
hoodiehq/hoodie,karma,0.4666666666666667,8.333333333333334,0.23333333333333334,1,0,4,2,3,22,1,0,3,2,0,1,3,0,0,1
hoodiehq/hoodie,jshint,31.2,42.93333333333333,31.2,22,13,27,1,27,644,0,0,20,9,7,4,1,0,0,0
CenterForOpenScience/ember-osf,coveralls,0.8,11.033333333333333,0.8,0,2,6,1,6,64,1,0,2,1,0,1,2,1,-1,1
CenterForOpenScience/ember-osf,jshint,8.9,12.233333333333333,8.9,8,2,14,1,14,603,0,1,4,1,1,2,1,1,1,0
michaelbromley/ngx-pagination,karma,0.2,6.233333333333333,0.2,2,1,2,2,1,11,0,2,3,1,2,0,3,0,0,1
rooseveltframework/generator-roosevelt,eslint,27.933333333333334,41.9,4.333333333333333,5,6,6,3,6,243,0,0,12,12,0,0,9,0,0,0
anvilresearch/webcrypto,mocha,9.366666666666667,14.033333333333333,9.3,3,3,5,1,5,118,1,0,3,2,0,1,3,0,0,1
webpack/webpack,codecov,8.333333333333334,61.53333333333333,0.06666666666666667,127,133,134,7,133,1596,3,1,128,67,23,38,9,0,0,1
webpack/webpack,codacy,1.1666666666666667,61.53333333333333,1.1666666666666667,20,0,30,1,30,187,0,1,17,13,3,1,1,1,1,1
webpack/webpack,coveralls,23.533333333333335,61.53333333333333,2.9,212,216,216,4,216,2334,2,1,243,119,42,82,4,0,0,1
webpack/webpack,jshint,30.133333333333333,38.166666666666664,27.566666666666666,51,18,53,2,52,1045,1,0,84,41,22,21,3,1,-2,0
webpack/webpack,eslint,4.2,38.166666666666664,2.1666666666666665,24,9,26,2,25,240,0,0,24,13,2,9,2,0,0,1
webpack/webpack,mocha,30.133333333333333,38.166666666666664,1.2333333333333334,54,53,55,5,52,1046,2,2,85,41,23,21,6,0,0,1
webpack/webpack,uglify,64.1,72.2,0.16666666666666666,496,145,498,133,385,5182,49,26,456,215,97,144,219,0,0,1
webpack/webpack,minifier,44.06666666666667,72.2,0.5666666666666667,390,3,393,21,378,4602,10,3,430,201,89,140,27,0,0,0
jquery/jquery-migrate,coveralls,0.6333333333333333,40.36666666666667,0.0,5,4,5,5,3,18,1,2,13,7,4,2,13,0,0,1
harvesthq/chosen,jasmine,19.9,47.43333333333333,0.0,25,4,29,3,28,151,0,2,3,1,2,0,3,0,0,1
harvesthq/chosen,istanbul,28.866666666666667,47.43333333333333,23.7,43,3,45,3,43,568,1,0,8,5,2,1,5,0,0,0
softlayer/sl-ember-test-helpers,jshint,5.333333333333333,8.4,5.333333333333333,3,1,3,1,3,37,0,0,1,1,0,0,1,0,0,0
css/csso,mocha,26.566666666666666,61.333333333333336,25.966666666666665,17,18,18,2,17,294,0,0,8,6,1,1,2,0,0,1
css/csso,minifier,20.766666666666666,56.96666666666667,7.766666666666667,16,1,18,2,16,123,1,1,4,2,1,1,4,0,0,0
BabylonJS/Babylon.js,uglify,32.2,53.9,30.1,117,5,129,2,129,7929,0,0,2,2,0,0,2,0,0,1
sequelize/sequelize-auto,jshint,15.233333333333333,50.233333333333334,0.8,23,5,25,4,24,147,2,1,8,3,3,2,5,0,0,0
sequelize/sequelize-auto,eslint,2.4,50.233333333333334,0.3,5,1,7,3,5,28,0,1,4,2,1,1,3,0,0,1
videojs/videojs-youtube,sauce,17.166666666666668,32.96666666666667,12.166666666666666,17,18,18,2,18,190,0,2,2,0,2,0,2,1,1,1
dondi/GRNsight,codecov,2.566666666666667,46.833333333333336,2.566666666666667,3,0,7,1,6,87,0,0,15,5,5,5,1,0,0,0
dondi/GRNsight,coveralls,2.6333333333333333,46.833333333333336,2.6333333333333333,3,0,6,1,6,103,0,1,17,6,6,5,2,1,1,1
dondi/GRNsight,eslint,2.1,46.833333333333336,1.8666666666666667,4,0,8,5,6,72,4,1,14,4,5,5,14,0,0,1
dondi/GRNsight,mocha,34.266666666666666,46.833333333333336,5.9,8,0,10,3,10,908,1,0,44,25,10,9,5,0,0,1
Hacker0x01/react-datepicker,codecov,0.6333333333333333,19.5,0.2,2,1,3,2,3,25,0,1,6,5,1,0,6,0,0,1
Hacker0x01/react-datepicker,eslint,21.166666666666668,41.833333333333336,0.43333333333333335,92,40,95,4,93,320,2,1,25,12,6,7,5,0,0,1
Hacker0x01/react-datepicker,sauce,0.06666666666666667,13.466666666666667,0.06666666666666667,0,0,2,1,2,19,0,0,1,1,0,0,1,0,0,1
Hacker0x01/react-datepicker,karma,10.8,13.466666666666667,10.4,22,3,22,3,21,285,0,1,7,5,2,0,5,0,0,1
GoogleCloudPlatform/nodejs-docs-samples,jshint,11.366666666666667,44.36666666666667,4.333333333333333,19,21,21,3,21,243,2,0,21,14,3,4,3,0,0,1
niftylettuce/igloo,codeclimate,0.2,7.4,0.2,1,0,2,1,2,12,0,0,1,1,0,0,1,0,0,1
statful/statful-relay,mocha,0.13333333333333333,18.166666666666668,0.13333333333333333,1,2,2,1,2,17,0,0,1,1,0,0,1,0,0,1
peers/peerjs-server,mocha,3.2,6.166666666666667,3.2,2,0,3,1,2,22,0,1,1,0,1,0,1,1,1,1
mike-north/ember-cli-materialize,codacy,4.633333333333334,8.233333333333333,4.633333333333334,15,0,17,1,17,245,0,0,5,5,0,0,1,0,0,0
libp2p/js-libp2p-webrtc-star,sauce,1.5333333333333334,7.033333333333333,1.5333333333333334,3,4,5,1,5,41,0,0,7,2,1,4,1,0,0,1
